trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,signal_set,signal_set_description,suite_run_dir,trainer_run_dir,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters,best_epoch,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run
SVM,0.5984251968503937,508,subject_kfold,cpu,,1.1337988120503724,skf_4_P10_P16_P5,508,0.07588243963254593,tabular_predict_proba,7.588243963254593e-05,1524,0.115644838,0.5978017883755589,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,508,3,,0.0003738209073690644,,,3033,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,"{""n_features"": 27, ""n_support_by_class"": [1227, 1175]}",support_vectors,2402.0,,,,,,,,,,
SVM,0.5611650485436893,515,subject_kfold,cpu,,1.1170261921361089,skf_5_P21_P23_P24,515,0.07480178964401295,tabular_predict_proba,7.480178964401294e-05,1545,0.115568765,0.54213217938631,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,0.00036902087615993027,,,3027,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,"{""n_features"": 27, ""n_support_by_class"": [1187, 1141]}",support_vectors,2328.0,,,,,,,,,,
SVM,0.6556016597510373,482,subject_kfold,cpu,,1.1816183142364025,skf_6_P18_P29_P7,482,0.07834323029045642,tabular_predict_proba,7.834323029045643e-05,1446,0.113284311,0.620810585380649,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,482,3,,0.0003862760098844075,,,3059,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,"{""n_features"": 27, ""n_support_by_class"": [1242, 1210]}",support_vectors,2452.0,,,,,,,,,,
LightGBM,0.5800561797752809,712,subject_kfold,cpu,,0.03142759716138244,skf_0_P1_P14_P2_P27,712,0.001131185393258427,tabular_predict_proba,1.131185393258427e-06,2136,0.002416212,0.5580146284850611,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,1.110515800755563e-05,,,2830,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,"{""num_leaves_total"": 1890, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.6478599221789884,514,subject_kfold,cpu,,0.3423455380834639,skf_1_P17_P20_P8,514,0.002661763294422827,tabular_predict_proba,2.661763294422827e-06,1542,0.004104439,0.6424890576304534,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,0.00011472705699847986,,,2984,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,"{""num_leaves_total"": 1921, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.6550308008213552,487,subject_kfold,cpu,,0.4049869906157255,skf_2_P13_P28_P30,487,0.004057973990417523,tabular_predict_proba,4.057973990417523e-06,1461,0.0059287,0.6483754512635379,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,0.00013286974757733777,,,3048,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,"{""num_leaves_total"": 1809, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.6350210970464135,474,subject_kfold,cpu,,0.4192076330073178,skf_3_P19_P22_P4,474,0.001953763009845288,tabular_predict_proba,1.9537630098452883e-06,1422,0.002778251,0.6344337204377772,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,474,3,,0.00013812442603206517,,,3035,,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,"{""num_leaves_total"": 1897, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.65748031496063,508,subject_kfold,cpu,,0.45921119628474116,skf_4_P10_P16_P5,508,0.0033691345144356956,tabular_predict_proba,3.3691345144356957e-06,1524,0.005134561,0.6574325267025284,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,508,3,,0.0001514049443734722,,,3033,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,"{""num_leaves_total"": 1814, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.570873786407767,515,subject_kfold,cpu,,0.4136648769490421,skf_5_P21_P23_P24,515,0.005212495145631068,tabular_predict_proba,5.2124951456310685e-06,1545,0.008053305,0.5567278519712885,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,0.0001366583670132283,,,3027,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,"{""num_leaves_total"": 1868, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.6680497925311203,482,subject_kfold,cpu,,0.3936677798628807,skf_6_P18_P29_P7,482,0.005146013831258644,tabular_predict_proba,5.146013831258644e-06,1446,0.007441136,0.6355180823109061,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,482,3,,0.00012869165735955563,,,3059,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,"{""num_leaves_total"": 1842, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
MLP,0.5786516853932584,128,subject_kfold,cuda,24,0.7177397129125893,skf_0_P1_P14_P2_P27,712,0.0006533370786516855,tabular_predict_proba,6.533370786516854e-07,2136,0.001395528,0.5236183594272715,MLP,MLP,baseline,torch_head,table6-valence-3class,712,3,6082,0.00025361827311398916,1.0567428046416214e-05,67920,2830,6082,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,,,,,,,,
MLP,0.6400778210116731,128,subject_kfold,cuda,28,0.8368793069384992,skf_1_P17_P20_P8,514,0.0008788534370946822,tabular_predict_proba,8.788534370946822e-07,1542,0.001355192,0.6294622155891625,MLP,MLP,baseline,torch_head,table6-valence-3class,514,3,6082,0.00028045553181585094,1.0016268993423248e-05,83552,2984,6082,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,,,,,,,,
MLP,0.6119096509240246,128,subject_kfold,cuda,83,2.4540257859043777,skf_2_P13_P28_P30,487,0.0009279897330595483,tabular_predict_proba,9.279897330595483e-07,1461,0.001355793,0.6100087707033087,MLP,MLP,baseline,torch_head,table6-valence-3class,487,3,6082,0.0008051265701786016,9.700320122633754e-06,252984,3048,6082,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,,,,,,,,
MLP,0.6392405063291139,128,subject_kfold,cuda,26,0.764931698795408,skf_3_P19_P22_P4,474,0.0009764092827004218,tabular_predict_proba,9.764092827004218e-07,1422,0.001388454,0.6392260545607499,MLP,MLP,baseline,torch_head,table6-valence-3class,474,3,6082,0.0002520368035569713,9.693723213729667e-06,78910,3035,6082,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,,,,,,,,
MLP,0.6279527559055118,128,subject_kfold,cuda,16,0.471360944211483,skf_4_P10_P16_P5,508,0.0008991935695538058,tabular_predict_proba,8.991935695538058e-07,1524,0.001370371,0.626898789515612,MLP,MLP,baseline,torch_head,table6-valence-3class,508,3,6082,0.00015541079598136598,9.713174748835373e-06,48528,3033,6082,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,,,,,,,,
MLP,0.5611650485436893,128,subject_kfold,cuda,26,0.7931290669366717,skf_5_P21_P23_P24,515,0.000882600647249191,tabular_predict_proba,8.82600647249191e-07,1545,0.001363618,0.5531436206155169,MLP,MLP,baseline,torch_head,table6-valence-3class,515,3,6082,0.0002620181919182926,1.0077622766088177e-05,78702,3027,6082,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,,,,,,,,
MLP,0.6804979253112033,128,subject_kfold,cuda,18,0.5480078672990203,skf_6_P18_P29_P7,482,0.0009288727524204703,tabular_predict_proba,9.288727524204703e-07,1446,0.00134315,0.6386665887804973,MLP,MLP,baseline,torch_head,table6-valence-3class,482,3,6082,0.00017914608280451792,9.952560155806551e-06,55062,3059,6082,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,,,,,,,,
MOMENT_pupil,0.6348314606741573,128,subject_kfold,cuda,23,0.7068387470208108,skf_0_P1_P14_P2_P27,712,0.0007259260299625469,cached_frozen_embedding_mlp_head_predict_proba,7.259260299625468e-07,2136,0.001550578,0.633556356150283,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,712,3,125115202,0.00024976634170346674,1.0859406161020292e-05,65090,2830,115202,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MOMENT_pupil/model_benchmark.json,MOMENT_pupil,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,125000000.0,115202.0,,,,,,,,
MOMENT_pupil,0.6070038910505836,128,subject_kfold,cuda,20,0.6688547725789249,skf_1_P17_P20_P8,514,0.0008818424124513618,cached_frozen_embedding_mlp_head_predict_proba,8.818424124513618e-07,1542,0.001359801,0.5908933299709999,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,514,3,125115202,0.00022414704174896947,1.1207352087448473e-05,59680,2984,115202,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/baselines/MOMENT_pupil/model_benchmark.json,MOMENT_pupil,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,125000000.0,115202.0,,,,,,,,
MOMENT_pupil,0.6180698151950719,128,subject_kfold,cuda,17,0.5925148660317063,skf_2_P13_P28_P30,487,0.0009296214921286789,cached_frozen_embedding_mlp_head_predict_proba,9.296214921286789e-07,1461,0.001358177,0.6163080311758726,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,487,3,125115202,0.00019439464108651782,1.1434978887442226e-05,51816,3048,115202,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/baselines/MOMENT_pupil/model_benchmark.json,MOMENT_pupil,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,125000000.0,115202.0,,,,,,,,
MOMENT_pupil,0.5843881856540084,128,subject_kfold,cuda,22,0.7515346114523709,skf_3_P19_P22_P4,474,0.001021627988748242,cached_frozen_embedding_mlp_head_predict_proba,1.021627988748242e-06,1422,0.001452755,0.5843419348233482,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,474,3,125115202,0.0002476226067388372,1.1255573033583508e-05,66770,3035,115202,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/baselines/MOMENT_pupil/model_benchmark.json,MOMENT_pupil,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,125000000.0,115202.0,,,,,,,,
MOMENT_pupil,0.5610236220472441,128,subject_kfold,cuda,24,0.8366777179762721,skf_4_P10_P16_P5,508,0.0009005800524934383,cached_frozen_embedding_mlp_head_predict_proba,9.005800524934383e-07,1524,0.001372484,0.5609810920054721,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,508,3,125115202,0.0002758581331936275,1.149408888306781e-05,72792,3033,115202,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/baselines/MOMENT_pupil/model_benchmark.json,MOMENT_pupil,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,125000000.0,115202.0,,,,,,,,
MOMENT_pupil,0.6077669902912621,128,subject_kfold,cuda,16,0.5496372128836811,skf_5_P21_P23_P24,515,0.0009004977346278318,cached_frozen_embedding_mlp_head_predict_proba,9.004977346278318e-07,1545,0.001391269,0.605265154964636,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,515,3,125115202,0.000181578200490149,1.1348637530634313e-05,48432,3027,115202,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/baselines/MOMENT_pupil/model_benchmark.json,MOMENT_pupil,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,125000000.0,115202.0,,,,,,,,
MOMENT_pupil,0.6203319502074689,128,subject_kfold,cuda,24,0.8426523450762033,skf_6_P18_P29_P7,482,0.0009401659751037344,cached_frozen_embedding_mlp_head_predict_proba,9.401659751037344e-07,1446,0.00135948,0.6145567048150916,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,482,3,125115202,0.000275466605124617,1.1477775213525707e-05,73416,3059,115202,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/baselines/MOMENT_pupil/model_benchmark.json,MOMENT_pupil,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,125000000.0,115202.0,,,,,,,,
BasicGCN,0.5912921348314607,256,subject_kfold,cuda,24,10.004940877202898,skf_0_P1_P14_P2_P27,712,0.1047438918539326,materialized_graph_loader_forward_softmax,0.0001047438918539326,2136,0.223732953,0.5311538992439792,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,712,3,25923,0.0035353147975981975,0.0001473047832332582,67920,2830,25923,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,4.0,,,,,,,
