trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,scale_proxy_details,scale_proxy_name,scale_proxy_value,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,suite_run_dir,trainer_run_dir,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,best_epoch
GNN,0.5442477876106194,256,subject_loo,cuda,72,82.17095128307119,s_P30,226,0.20174152212389382,materialized_graph_loader_forward_softmax,0.0002017415221238938,678,0.136780752,0.5202882752359824,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,226,3,26244,0.018990282247069838,0.0002637539200981922,311544,4327,26244,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P30/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,52.0
GNN,0.50199203187251,256,subject_loo,cuda,116,132.1110580288805,s_P4,251,0.16502790039840637,materialized_graph_loader_forward_softmax,0.00016502790039840638,753,0.124266009,0.492756241217331,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,251,3,26244,0.030342457057620696,0.0002615729056691439,505064,4354,26244,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P4/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,96.0
GNN,0.5527272727272727,256,subject_loo,cuda,60,67.91288824682124,s_P5,275,0.17160188848484847,materialized_graph_loader_forward_softmax,0.00017160188848484848,825,0.141571558,0.5444727385903857,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,275,3,26244,0.015604983512596792,0.00026008305854327985,261120,4352,26244,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P5/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,40.0
GNN,0.591304347826087,256,subject_loo,cuda,21,23.680369227193296,s_P7,230,0.17190576811594202,materialized_graph_loader_forward_softmax,0.00017190576811594203,690,0.11861498,0.2854081023154492,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,230,3,26244,0.0054600805227561205,0.00026000383441695813,91077,4337,26244,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P7/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,1.0
GNN,0.5570776255707762,256,subject_loo,cuda,55,62.621644443133846,s_P8,219,0.15609016590563166,materialized_graph_loader_forward_softmax,0.00015609016590563166,657,0.102551239,0.5346152308753782,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,219,3,26244,0.014313518729859165,0.00026024579508834844,240625,4375,26244,440,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P8/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,35.0
GNN,0.379746835443038,256,recording_loo,cuda,28,33.45531685790047,r_107.avi,158,0.15628625949367092,materialized_graph_loader_forward_softmax,0.0001562862594936709,474,0.074079687,0.23850223850223848,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,158,3,26244,0.007888544413558234,0.00028173372905565124,118748,4241,26244,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_107.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,8.0
GNN,0.4471299093655589,256,recording_loo,cuda,149,165.3493052518461,r_111.avi,331,0.16903275528700906,materialized_graph_loader_forward_softmax,0.00016903275528700907,993,0.167849526,0.2240345042295017,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,331,3,26244,0.039519432421569335,0.0002652310900776465,623416,4184,26244,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_111.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,129.0
GNN,0.4367816091954023,256,recording_loo,cuda,32,35.17381318286061,r_138.avi,348,0.16229223754789274,materialized_graph_loader_forward_softmax,0.00016229223754789273,1044,0.169433096,0.23737206999009572,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,348,3,26244,0.008130793616010313,0.0002540873005003223,138432,4326,26244,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_138.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,12.0
GNN,0.4758364312267658,256,recording_loo,cuda,68,74.90082163503394,r_146.avi,269,0.1983264262701363,materialized_graph_loader_forward_softmax,0.0001983264262701363,807,0.160049426,0.27985159817351596,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,269,3,26244,0.017574101744494117,0.0002584426727131488,289816,4262,26244,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_146.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,48.0
GNN,0.624390243902439,256,recording_loo,cuda,21,23.824087450979277,r_30.avi,205,0.16063110731707317,materialized_graph_loader_forward_softmax,0.00016063110731707317,615,0.098788131,0.3211356466876972,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,205,3,26244,0.005511007969229534,0.0002624289509156921,90783,4323,26244,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_30.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,1.0
GNN,0.43050847457627117,256,recording_loo,cuda,27,29.83191907708533,r_52.avi,295,0.170873604519774,materialized_graph_loader_forward_softmax,0.00017087360451977402,885,0.15122314,0.23895770910662914,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,295,3,26244,0.00720751850134944,0.0002669451296796089,111753,4139,26244,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_52.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,7.0
GNN,0.35526315789473684,256,recording_loo,cuda,149,166.49735144688748,r_53.avi,304,0.17014710635964914,materialized_graph_loader_forward_softmax,0.00017014710635964914,912,0.155174161,0.30557724697448174,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,304,3,26244,0.039670562651152604,0.00026624538692048726,625353,4197,26244,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_53.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,129.0
GNN,0.8879668049792531,256,recording_loo,cuda,21,23.917502163909376,r_55.avi,241,0.20226481327800833,materialized_graph_loader_forward_softmax,0.00020226481327800832,723,0.14623746,0.40984483681112893,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,241,3,26244,0.005563503643616975,0.00026492874493414166,90279,4299,26244,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_55.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,1.0
GNN,0.5279187817258884,256,recording_loo,cuda,68,75.94955985294655,r_58.avi,197,0.16044928764805413,materialized_graph_loader_forward_softmax,0.00016044928764805415,591,0.094825529,0.3488599132938412,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,197,3,26244,0.01752412548522071,0.00025770772772383397,294712,4334,26244,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_58.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,48.0
GNN,0.34579439252336447,256,recording_loo,cuda,21,24.15165817597881,r_69.avi,214,0.15173506853582555,materialized_graph_loader_forward_softmax,0.00015173506853582554,642,0.097413914,0.17129629629629628,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,214,3,26244,0.0055508292751043,0.00026432520357639526,91371,4351,26244,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_69.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,1.0
GNN,0.5327868852459017,256,recording_loo,cuda,164,182.95338496915065,r_73.avi,244,0.1602133592896175,materialized_graph_loader_forward_softmax,0.00016021335928961749,732,0.117276179,0.24276377217553688,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,244,3,26244,0.04321053022417351,0.0002634788428303263,694376,4234,26244,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_73.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,144.0
GNN,0.26993865030674846,256,recording_loo,cuda,21,24.11170621099882,r_79.avi,163,0.1566706891615542,materialized_graph_loader_forward_softmax,0.0001566706891615542,489,0.076611967,0.18162393162393164,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,163,3,26244,0.005540373669806714,0.0002638273176098435,91392,4352,26244,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_79.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,1.0
GNN,0.2867383512544803,256,recording_loo,cuda,26,28.95082966820337,r_80.avi,279,0.17326059020310633,materialized_graph_loader_forward_softmax,0.00017326059020310634,837,0.145019114,0.15065913370998116,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,279,3,26244,0.006876681631402226,0.00026448775505393175,109460,4210,26244,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_80.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,6.0
GNN,0.31640625,256,recording_loo,cuda,22,24.541891515022144,r_90.avi,256,0.16069048697916666,materialized_graph_loader_forward_softmax,0.00016069048697916666,768,0.123410294,0.2604186118892001,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,256,3,26244,0.005731408574269534,0.00026051857155770606,94204,4282,26244,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_90.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,2.0
GNN,0.4589041095890411,256,recording_loo,cuda,125,142.34730162704363,r_cats_f.avi,292,0.17539740753424657,materialized_graph_loader_forward_softmax,0.00017539740753424657,876,0.153648129,0.20970266040688576,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,292,3,26244,0.03254396470668579,0.0002603517176534863,546750,4374,26244,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_cats_f.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,105.0
GNN,0.0,256,recording_loo,cuda,21,23.572318952996284,r_dallas_f.avi,264,0.1680767803030303,materialized_graph_loader_forward_softmax,0.0001680767803030303,792,0.13311681,0.0,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,264,3,26244,0.005501124609800767,0.00026195831475241745,89985,4285,26244,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_dallas_f.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,1.0
GNN,0.6297709923664122,256,recording_loo,cuda,119,133.82841396611184,r_detroit_f.avi,262,0.18053648473282444,materialized_graph_loader_forward_softmax,0.00018053648473282443,786,0.141901677,0.2576112412177986,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,262,3,26244,0.031275628409934995,0.0002628204068061764,509201,4279,26244,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_detroit_f.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,99.0
GNN,0.4479166666666667,256,recording_loo,cuda,30,33.95417177095078,r_earworm_f.avi,192,0.15272539930555556,materialized_graph_loader_forward_softmax,0.00015272539930555557,576,0.08796983,0.3885823754789272,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,192,3,26244,0.008053646055728364,0.00026845486852427876,126480,4216,26244,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_earworm_f.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,10.0
GNN,0.2792452830188679,256,recording_loo,cuda,69,77.38055490888655,r_funny_f.avi,265,0.1758051572327044,materialized_graph_loader_forward_softmax,0.0001758051572327044,795,0.1397651,0.24107915575594832,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,265,3,26244,0.018151666645293586,0.00026306763254048675,294147,4263,26244,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_funny_f.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,49.0
GNN,0.2784313725490196,256,recording_loo,cuda,32,36.08820978505537,r_newyork_f.avi,255,0.16246910065359477,materialized_graph_loader_forward_softmax,0.00016246910065359477,765,0.124288862,0.20069634811103756,BasicGCN_attention,BasicGCN,gnn,torch_model,,,,table6-valence-3class,255,3,26244,0.008313340194668364,0.00025979188108338637,138912,4341,26244,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_newyork_f.avi/model_benchmark.json,GNN,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01,,,,,,,,,,12.0
GNN,0.4791666666666667,256,subject_loo,cuda,126,211.66225804388523,s_P1,240,0.19768706805555555,materialized_graph_loader_forward_softmax,0.00019768706805555554,720,0.142334689,0.3343905417076149,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,240,3,101143,0.04906403756232852,0.0003893971235105438,543564,4314,101143,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P1/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,106.0
GNN,0.5807860262008734,256,subject_loo,cuda,68,117.83532121498138,s_P10,229,0.20672709170305675,materialized_graph_loader_forward_softmax,0.00020672709170305674,687,0.142021512,0.4175722543352601,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,229,3,101143,0.0270078664256203,0.0003971745062591221,296684,4363,101143,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P10/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,48.0
GNN,0.5508474576271186,256,subject_loo,cuda,86,151.13757803686894,s_P13,236,0.20198178389830507,materialized_graph_loader_forward_softmax,0.00020198178389830508,708,0.143003103,0.393919984572684,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,236,3,101143,0.03479226013740077,0.00040456116438838106,373584,4344,101143,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P13/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,66.0
GNN,0.5483870967741935,256,subject_loo,cuda,36,64.10804767510854,s_P14,217,0.20047763748079878,materialized_graph_loader_forward_softmax,0.00020047763748079876,651,0.130510942,0.39176886369928826,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,217,3,101143,0.014764635576948074,0.0004101287660263354,156312,4342,101143,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P14/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,16.0
GNN,0.5595854922279793,256,subject_loo,cuda,85,149.3061911589466,s_P16,193,0.2280836925734024,materialized_graph_loader_forward_softmax,0.0002280836925734024,579,0.132060458,0.41931818181818176,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,193,3,101143,0.034057069151219574,0.0004006714017790538,372640,4384,101143,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P16/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,65.0
